index,tweet_id,user_id,id,tweet,url
2,339867818843594756,246979971,0,"@DoctorChristian scared to start fluoxetine, what's you're opinion on them? Xx",http://twitter.com/246979971/status/339867818843594756
3,349294537367236611,149749939,0,"@IntuitiveGal1 ok, if you stopped taking the Lamictal, give 90mg a week.",http://twitter.com/149749939/status/349294537367236611
4,354256195432882177,54516759,0,Novartis announces secukinumab (AIN457) demonstrated superiority to Enbrel® in head-to-head Phase III psoriasis study .…,http://twitter.com/54516759/status/354256195432882177
5,352456944537178112,1267743056,1,"""U wailed all night; now y'r disembodied sobbing all damn'd day, ghost?""
• EFFEXOR-XR®DISCONTINUATION SYNDROME AIN'T EXACTLY HEAVEN, ANGEL",http://twitter.com/1267743056/status/352456944537178112
6,332479707004170241,273421529,0,@irapaps you're so fucking selfish. I've got Lamotrigine! No more fat pills :),http://twitter.com/273421529/status/332479707004170241
7,340660708364677120,135964180,1,"Not that anyone noticed, but my #ambienwithdrawl only lasted a few days. Why? Because I got another scrip. I need it while I'm on Levaquin.",http://twitter.com/135964180/status/340660708364677120
11,344189055308816384,221310328,0,@C4Dispatches Eeeeek. Just chucked my Victoza in the bin. I will take my chances with the diabetes #diabetes,http://twitter.com/221310328/status/344189055308816384
12,345005092166041600,1041578714,0,At the Cypriot art and archaeology exhibition at the @NicholsonMuseum. Love the Cypro-Archaic bird jugs! Never seen anything like them.,http://twitter.com/1041578714/status/345005092166041600
13,331692494251233280,473227126,0,Some fantastic talks at this years #PRIMO17. Lots of new work on impacts of fluoxetine in the aquatic environment #prozac #Antidepressants,http://twitter.com/473227126/status/331692494251233280
14,342307173931565056,55270931,0,I have my appointment set to start the Humira on June 13. I have done well on biologics before (Remicade)- hopefully will again. :-),http://twitter.com/55270931/status/342307173931565056
15,342843588536827904,17761090,0,"(pd. Sertraline vs Fluoxetine, make your bet)",http://twitter.com/17761090/status/342843588536827904
16,341968749362044928,268327984,0,@helloimmarta @prozac @SWIM_DEEP you guys don't even know what we're doing for you. Maaaad.,http://twitter.com/268327984/status/341968749362044928
17,344708497079930881,1450306266,0,@alyseisspecial I take seroquel in day wanna be my friend have to reply to me for me to notice it I get free long distance,http://twitter.com/1450306266/status/344708497079930881
22,353079130692124672,278930750,1,"Finding out I'm allergic to fluoxetine was a bit of a shock tho. Mind, only someone from yorkshire could be actually allergic to prozac",http://twitter.com/278930750/status/353079130692124672
26,344965474938920960,29134516,1,@TheBloggess your lucky! I have to do infusions of remicade for my RA. I would happily do humera or enbrel if it didnt make me stop breathin,http://twitter.com/29134516/status/344965474938920960
27,326697058226552832,158119360,0,Fun Facts: Do you know what Meds are R for Mania? Currently #FDA approved: #quetiapine AKA #Seroquel,http://twitter.com/158119360/status/326697058226552832
28,340331305743036416,490134701,0,"Ohhh. Nicotine, Valium, Vicodin, marijuana, ecstasy and alcohol. C-c-c-c-c-cocaine!",http://twitter.com/490134701/status/340331305743036416
29,353457544628408321,715523102,0,Denosumab Solves Puzzler Apropos of Chine Losses In favor Mankind Not to mention Prostate Nevus: .NAt,http://twitter.com/715523102/status/353457544628408321
31,341995227717988352,48551726,0,"I'm super trillz and u kno dat aaaaand dat pussy throwback, and any given night I can still pop that ass like a Prozac",http://twitter.com/48551726/status/341995227717988352
32,350283107980681217,184631461,0,Report on Fanapt :),http://twitter.com/184631461/status/350283107980681217
34,351617714722316288,1236467078,1,Off to see the gi consultant this week. Hope theres something other than humira to try as not working also hair falling out.,http://twitter.com/1236467078/status/351617714722316288
35,340233616799965184,63626725,0,all my niggas keep ah sig no nicotine,http://twitter.com/63626725/status/340233616799965184
37,347067892812103681,493123841,0,Pradaxa manufacturer confirmed reports of 260 fatal bleeding cases worldwide that had occurred in a period of three years. 1.888.520.5202.,http://twitter.com/493123841/status/347067892812103681
38,351389550024724482,324601283,0,"@rawarrior have had no response on double and triple treatments. Have exhausted humors, enbrel, and now on this. Recently taken out of work",http://twitter.com/324601283/status/351389550024724482
39,348049441334366209,114526987,0,Ann had a Tysabri infusion & an interview/medical with ATOS regarding DLA. Guess which experience was least joyful? http://bit.ly/19Xs5i2 ,http://twitter.com/114526987/status/348049441334366209
40,345081196281200640,744073868,0,Only my third all-nighter this week. Fuck you Drexel…. but thank you vyvanse and coffee,http://twitter.com/744073868/status/345081196281200640
41,352280820674863104,191275156,0,"Trazodone. they gave this to my son as a sleep aid. Did any of these ""drs"" see the latest research on antidepressants and bipolar? #bipolar",http://twitter.com/191275156/status/352280820674863104
42,345236859217141760,160330173,0,Walking around the north side with a cooler full of Humira syringes #crohnsproblems,http://twitter.com/160330173/status/345236859217141760
46,340624255521804289,345964998,0,Baclofen really is for recovering alcoholics.,http://twitter.com/345964998/status/340624255521804289
49,340510912131776514,221049630,0,@prozac aw no pls don't :(,http://twitter.com/221049630/status/340510912131776514
51,350826068942389249,45346787,0,I totally forgot to give myself an enbrel injection today...awesome...#fail,http://twitter.com/45346787/status/350826068942389249
54,340555995413614592,30111878,0,A comer bananas! :) RT @UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.,http://twitter.com/30111878/status/340555995413614592
56,340382619596365825,454200473,0,#Prozac come and help me please!,http://twitter.com/454200473/status/340382619596365825
59,348345309191090176,104294620,0,"Cipro is where u register ur business it's in pretoria,I was in Zeerust @ the time.",http://twitter.com/104294620/status/348345309191090176
63,354302789393989632,52432231,0,My favorite band member of PUNS AND ROSES is PAXIL ROSE.He's a musical fucking Guinness.,http://twitter.com/52432231/status/354302789393989632
66,344629150499348480,387835254,0,Putting things off until you get your Vyvanse.,http://twitter.com/387835254/status/344629150499348480
67,332155628934017025,537455918,0,@wildjacques I've got some Prozac lol,http://twitter.com/537455918/status/332155628934017025
68,340384791625072640,118896438,0,I got that kind of headache only nicotine can cure.,http://twitter.com/118896438/status/340384791625072640
70,326393333066919936,20990898,0,"NO, NOT ALWAYS @Soph831: @DoctorChristian Do you always get side-effects with Fluoxetine?",http://twitter.com/20990898/status/326393333066919936
71,343011228425273344,99207792,0,"Gonna ask to return to Lexapro bc Cymbalta not workin, also bc busking profits plummeted when I could no longer play crotch like steel drum",http://twitter.com/99207792/status/343011228425273344
73,333940911522344960,80959341,0,No intravenous meds woop woop just 2 weeks of levofloxacin and minocycline tablets,http://twitter.com/80959341/status/333940911522344960
77,341691915831480320,571580879,0,"Wolf Blitzer gettin' the scoop: ""Band member lost cymbal during national anthem"" #SlowNewsDay 

Then they made a Cymbalta joke. Sponsored?",http://twitter.com/571580879/status/341691915831480320
78,340562746762489856,32400826,0,@alldaysmith I covet your Bombay Sapphire....I can only afford Lidl own brand at the moment. And I'm not allowed gin and Prozac....,http://twitter.com/32400826/status/340562746762489856
82,349350801463971843,260548786,0,What untaking? Quetiapine or Trazodone? RT @MzAnonymousB: Hoping these meds work for my insomnia,http://twitter.com/260548786/status/349350801463971843
83,340451551766274049,600981465,1,@evann_lfc yea still a vampire as still on cipro wbu? Xx,http://twitter.com/600981465/status/340451551766274049
84,342313735920160769,34106432,0,"What happened with #MS is that Tysabri assoc w a serious deadly side effect,FDA pulled it,patient outcry brought it back @GoodmanBrenda",http://twitter.com/34106432/status/342313735920160769
87,348111410108178433,18606951,0,"Off Paxil, back on Zoloft & cutting down. Also, cutting down my klonopin. Moving in the right direction. #progress #medtalk",http://twitter.com/18606951/status/348111410108178433
88,341981313160593408,35434150,0,This years finals brought to you by Vyvanse.,http://twitter.com/35434150/status/341981313160593408
91,345284872354541569,456705802,0,@hayleyh79 @PArthritis wow theyre switching me from 8 tabs to injections... Cant get Humira here unless the Welsh Gov say yes lol ....,http://twitter.com/456705802/status/345284872354541569
94,331046914051174400,1174143866,0,slutty ofloxacin,http://twitter.com/1174143866/status/331046914051174400
96,352109463978778625,14822935,0,@Xarelto how much do you charge for this drug? Fascinated by the names but less with the $$. #singlepayernow,http://twitter.com/14822935/status/352109463978778625
98,329968406700904450,160053364,0,Alendronate + Cholecalciferol = Fosavance #Memorization,http://twitter.com/160053364/status/329968406700904450
99,328929171562692609,301842486,0,Zoledronic acid linked to early increase in sclerostin levels: (HealthDay)—Women with postmenopausal osteoporosis treated with zoledr...,http://twitter.com/301842486/status/328929171562692609
101,348756057201451008,273912739,0,New study suggests High-tech Enbrel no more effective than a cocktail of generic meds in rheumatoid arthritis http://m.europe.wsj.com/articles/a/SB10001424127887324634304578539820933391866?mg=reno64-wsj …,http://twitter.com/273912739/status/348756057201451008
103,332679101460647937,424611425,0,You are the light at the end if my tunnel and the cup to my Stanley. #Cymbalta,http://twitter.com/424611425/status/332679101460647937
104,342742578514497536,65758417,0,Either I'm exhausted or this Paxil is working WONDERS cuz I ain't mad about shit,http://twitter.com/65758417/status/342742578514497536
105,349114543420616704,21572529,0,No definitive recommendation on how/whether #cardioversion can be done on apixaban - SH Hohnloser #ehraeuropace,http://twitter.com/21572529/status/349114543420616704
106,342275097945587713,39166405,0,"""Why is she so talkative, is she on Paxil?"" @Nnicole_Marie HAHAHAHAH",http://twitter.com/39166405/status/342275097945587713
110,341630754175983616,180789461,0,@FrancisWalter Osteoporosis needs a cure. My mom suffered from it and I have it myself. I take Prolia twice a year. Grateful for that option,http://twitter.com/180789461/status/341630754175983616
117,354207890338357249,625348364,0,@siphohotstix I hv a TV show idea which company do I register my rights with? Cipro etc @siphohotstix,http://twitter.com/625348364/status/354207890338357249
