index,tweet_id,user_id,id,tweet,url,adr_present,ner
57,340638766215622656,66038872,effexor-51a94c3153787e40790df711,SO IT FUCKING TURNS OUT THAT A SIDE EFFECT OF EFFEXOR IS A LOSS OF APPETITE,http://twitter.com/66038872/status/340638766215622656,1,"['SO\tO', 'IT\tO', 'FUCKING\tO', 'TURNS\tO', 'OUT\tO', 'THAT\tO', 'A\tO', 'SIDE\tO', 'EFFECT\tO', 'OF\tI', 'EFFEXOR\tO', 'IS\tO', 'A\tO', 'LOSS\tB', 'OF\tI', 'APPETITE\tI']"
198,340212184988659712,959339838,nicotine-51a7bf205378d3291bdcefc8,Do the people that make the Blu e-cig not fucking understand what addiction to nicotine is?! WHERE IS IT ALREADY,http://twitter.com/959339838/status/340212184988659712,1,"['Do\tO', 'the\tO', 'people\tO', 'that\tO', 'make\tO', 'the\tO', 'Blu\tO', 'e\tO', '-\tO', 'cig\tO', 'not\tO', 'fucking\tO', 'understand\tO', 'what\tO', 'addiction\tB', 'to\tO', 'nicotine\tO', 'is\tO', '?\tO', '!\tO', 'WHERE\tO', 'IS\tO', 'IT\tO', 'ALREADY\tO']"
260,333249805876883456,33171983,seroquel-518e6ab0ac6ab35b4d482646,Not to mention the thousands of people online who say they’ve stacked on the weight due to taking seroquel.,http://twitter.com/33171983/status/333249805876883456,1,"['Not\tO', 'to\tO', 'mention\tO', 'the\tI', 'thousands\tO', 'of\tO', 'people\tO', 'online\tO', 'who\tO', 'say\tO', 'they’ve\tO', 'stacked\tB', 'on\tI', 'the\tI', 'weight\tI', 'due\tO', 'to\tO', 'taking\tO', 'seroquel\tO', '.\tO']"
1074,327549738364850176,256312949,trazodone-5179ae16ac6af778c203828e,"@CMichaelGibson, so I guess trazodone, or other psychiatric drugs are not as common either....",http://twitter.com/256312949/status/327549738364850176,0,"['@\tO', 'CMichaelGibson\tO', ',\tO', 'so\tO', 'I\tO', 'guess\tO', 'trazodone\tO', ',\tO', 'or\tO', 'other\tO', 'psychiatric\tO', 'drugs\tO', 'are\tO', 'not\tO', 'as\tO', 'common\tO', 'either\tO', '.\tO', '.\tO', '.\tO', '.\tO']"
27,345655759767482369,1351058880,humira-51bb8ca55378b9555a2f305d,@sarahchoueiry @crohns_twins i also have nuasea and low grade temp and on #humira should i go check it out??,http://twitter.com/1351058880/status/345655759767482369,1,"['@\tO', 'sarahchoueiry\tO', '@\tO', 'crohns\tO', '_\tO', 'twins\tO', 'i\tO', 'also\tO', 'have\tO', 'nuasea\tB', 'and\tO', 'low\tB', 'grade\tI', 'temp\tI', 'and\tO', 'on\tO', '#\tO', 'humira\tO', 'should\tO', 'i\tO', 'go\tO', 'check\tO', 'it\tO', 'out\tO', '?\tO', '?\tO']"
1089,341559342526521344,45413679,quetiapine-51aca5b453787e40790e0c8c,@isawfireworks well I had 3 months off work at beginning of 2012 which lead to diagnosis. Since then I've taken mitazipine & quetiapine >,http://twitter.com/45413679/status/341559342526521344,0,"['@\tO', 'isawfireworks\tO', 'well\tO', 'I\tO', 'had\tO', '3\tO', 'months\tO', 'off\tO', 'work\tO', 'at\tO', 'beginning\tO', 'of\tO', '2012\tO', 'which\tO', 'lead\tO', 'to\tO', 'diagnosis\tO', '.\tO', 'Since\tO', 'then\tO', ""I've\tO"", 'taken\tO', 'mitazipine\tO', '&\tO', 'quetiapine\tO', '>\tO']"
1052,340560491258712065,407652128,prozac-51a9034b53787e40790df4c3,"""@UberFacts: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""",http://twitter.com/407652128/status/340560491258712065,0,"['@\tO', 'UberFacts\tO', ':\tO', 'Bananas\tO', 'contain\tO', 'a\tO', 'natural\tO', 'chemical\tO', 'that\tO', 'can\tO', 'make\tO', 'a\tO', 'person\tO', 'happy\tO', '-\tO', 'The\tO', 'same\tO', 'chemical\tO', 'found\tO', 'in\tO', 'Prozac\tO', '.\tO']"
635,333854168664129536,55548061,trazodone-51909d8bac6ab35b4d483d86,"""Effects of repeated dosing with mirtazapine, trazodone, or placebo on driving performance and cognitive function""...",http://twitter.com/55548061/status/333854168664129536,0,"['Effects\tO', 'of\tO', 'repeated\tO', 'dosing\tO', 'with\tO', 'mirtazapine\tO', ',\tO', 'trazodone\tO', ',\tO', 'or\tO', 'placebo\tO', 'on\tO', 'driving\tO', 'performance\tO', 'and\tO', 'cognitive\tO', 'function\tO', '.\tO', '.\tO', '.\tO']"
802,339926647274893312,21368921,cymbalta-51a6b4fd5378d08eec90706e,"Possible cymbalta side effects include: asshole falls out, and/or morph into a preying mantis. Ask your Dr. If cymbalta is right for you.",http://twitter.com/21368921/status/339926647274893312,0,"['Possible\tO', 'cymbalta\tO', 'side\tO', 'effects\tO', 'include\tO', ':\tO', 'asshole\tO', 'falls\tO', 'out\tO', ',\tO', 'and\tO', '/\tO', 'or\tO', 'morph\tO', 'into\tO', 'a\tO', 'preying\tO', 'mantis\tO', '.\tO', 'Ask\tO', 'your\tO', 'Dr\tO', '.\tO', 'If\tO', 'cymbalta\tO', 'is\tO', 'right\tO', 'for\tO', 'you\tO', '.\tO']"
746,340664476233777153,509189988,cymbalta-51a9642353787e40790df7a1,"Depression hurts, cymbalta can help",http://twitter.com/509189988/status/340664476233777153,0,"['Depression\tO', 'hurts\tO', ',\tO', 'cymbalta\tO', 'can\tO', 'help\tO']"
