index,tweet_id,user_id,id,tweet,url,adr_present
0,353629216518057984,161889273,effexor-51d88e8153785f584a9b1708,"@catthoma Right, some SSRIs are used for cataplexy, as is Effexor. Can be tricky to wean off without rebound.  #nchat",http://twitter.com/161889273/status/353629216518057984,1
2,349248724083544064,45346787,enbrel-51c89f2153785f584a9ab714,"@dsymons @MelissaDee_  I was only on 200 mg and was recently switched to 150 mg due to weight. It's still working with enbrel, though.",http://twitter.com/45346787/status/349248724083544064,1
3,349754241298079744,377771761,trazodone-51ca75a953785f584a9ac41a,great.. I have hives up and down my legs from this gosh dang trazodone,http://twitter.com/377771761/status/349754241298079744,1
7,353733699600265217,468804346,trazodone-51d8efe153785f584a9b18aa,Taking trazodone and literally passing out on the bathroom floor yeah that shit happens,http://twitter.com/468804346/status/353733699600265217,1
10,345436985361571840,30256016,enbrel-51bac11c5378b9555a2f2b69,@Joanne__Howe enbrel is a miracle but it made my eyes worse :( so couldn't have it anymore :(,http://twitter.com/30256016/status/345436985361571840,1
12,340289842850197504,38919907,quetiapine-51a8074053787e40790debee,"took a quetiapine it's been a while and I'm ready for bed, so tiiiiired",http://twitter.com/38919907/status/340289842850197504,1
13,343406657717547008,23797717,baclofen-51b35e355378b9555a2f0709,I am never taking baclofen and norflex the same day again. First I felt super drowsy but now I feel extremely high and it's freaking me out.,http://twitter.com/23797717/status/343406657717547008,1
17,349077988215754752,339220082,quetiapine-51c8000853785f584a9ab17c,"Hello, world! Quetiapine zombie this morning and I have a work call in about 45 minutes. Perfect combination.",http://twitter.com/339220082/status/349077988215754752,1
18,332166258600591361,42265339,trazodone-518a798eac6a942006b3ecb5,"The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.",http://twitter.com/42265339/status/332166258600591361,1
20,348800441192169474,819215646,cipro-51c6fd5853785f584a9aa7cd,My medication gives me weird & bizarre dreams. Not all bad though. Last night I had dinner with the Rolling Stones #ciprolex,http://twitter.com/819215646/status/348800441192169474,1
23,346731975903694850,97567146,rivaroxaban-51bf76ef5378b9555a2f412c,"21.19 day 17 Rivaroxaban diary. Aches are related to pressure on my body, e.g. If sitting then in back, buttoocks and legs 1/2",http://twitter.com/97567146/status/346731975903694850,1
24,350339021471354880,717195810,cipro-51cc964953785f584a9acfb2,@rickywarwick So true Ricky! I went into anaphylactic shock & almost died from taking Cipro! Dangerous drug - be careful!! Take care.,http://twitter.com/717195810/status/350339021471354880,1
25,343001295990427648,1034595847,vyvanse-51b1e47e5378b9555a2efd25,Am I the only one that grinds the shit out of their teeth on vyvanse? #cantbetheonlyone #icouldstudyforfinalsidonthave,http://twitter.com/1034595847/status/343001295990427648,1
26,340261980675907585,277543857,nicotine-51a7ed4953787e40790deb10,Saying goodbye to smoking involves more than physical recovery from nicotine addiction #WorldNoTobaccoDay (1),http://twitter.com/277543857/status/340261980675907585,1
28,332459161407324162,88166476,fluoxetine-518b8a58ac6ab35b4d4802c1,"@SpicyNyx fluoxetine and quet combo zombified me...ah, the meds merrygoround #bipolar",http://twitter.com/88166476/status/332459161407324162,1
29,352908792721195008,37904665,effexor-51d5efb753785f584a9b0d84,"down to just one tiny dose of effexor each night now. Today wasnt too bad in terms of anxiety & depression, but irritability? WOOSH!! way up",http://twitter.com/37904665/status/352908792721195008,1
30,341318438989471745,528072910,lamotrigine-51abc54d53787e40790e0744,It turns out that I can still ride a bike in spite of my ataxia (side effect of Lamotrigine) It has been at least 25 years.,http://twitter.com/528072910/status/341318438989471745,1
33,343482701816418304,444297713,cymbalta-51b3a4da5378b9555a2f0849,"Cymbalta, my mood has worsened",http://twitter.com/444297713/status/343482701816418304,1
34,345124251742904320,379541954,vyvanse-51b9a1b65378b9555a2f24ef,I haven't slept in 2 days due to #vyvanse,http://twitter.com/379541954/status/345124251742904320,1
38,351168851347648513,1061562434,seroquel-51cf9b1953785f584a9ae1af,really bad RLS fron seroquel :(,http://twitter.com/1061562434/status/351168851347648513,1
39,349211958056202244,589754331,paxil-51c87cac53785f584a9ab5bc,THIS PAXIL MAKES ME PEE SO OFTEN OMG #SorryNotSorry,http://twitter.com/589754331/status/349211958056202244,1
41,342089162792513537,578841969,lozenge-51ae93825378f924d02efc84,I'm the lozenge that Gotham deserves... (Read in Batman voice.),http://twitter.com/578841969/status/342089162792513537,0
42,342708050160934912,56724832,cymbalta-51b0d35d5378b9555a2ef612,@neomoms I had been blaming my dizziness upon standing to my menopause but now on HRT & no more flashes so looked at cymbalta side effs,http://twitter.com/56724832/status/342708050160934912,1
44,350480290839408640,343150813,paxil-51cd19d353785f584a9ad28f,"Promise, brownies honor I'm not stupid, i have been forgetting everything lately #paxil",http://twitter.com/343150813/status/350480290839408640,1
