index,tweet_id,user_id,id,tweet,url,adr_present,ner
0,353629216518057984,161889273,effexor-51d88e8153785f584a9b1708,"@catthoma Right, some SSRIs are used for cataplexy, as is Effexor. Can be tricky to wean off without rebound.  #nchat",http://twitter.com/161889273/status/353629216518057984,1,"['@\tO', 'catthoma\tO', 'Right\tO', ',\tO', 'some\tO', 'SSRIs\tO', 'are\tO', 'used\tO', 'for\tO', 'cataplexy\tB', ',\tO', 'as\tO', 'is\tO', 'Effexor\tO', '.\tO', 'Can\tO', 'be\tO', 'tricky\tO', 'to\tO', 'wean\tO', 'off\tO', 'without\tO', 'rebound\tB', '.\tO', '#\tO', 'nchat\tO']"
2,349248724083544064,45346787,enbrel-51c89f2153785f584a9ab714,"@dsymons @MelissaDee_  I was only on 200 mg and was recently switched to 150 mg due to weight. It's still working with enbrel, though.",http://twitter.com/45346787/status/349248724083544064,1,"['@\tO', 'dsymons\tO', '@\tO', 'MelissaDee\tO', '_\tO', 'I\tO', 'was\tO', 'only\tO', 'on\tO', '200\tO', 'mg\tO', 'and\tO', 'was\tO', 'recently\tO', 'switched\tO', 'to\tO', '150\tO', 'mg\tO', 'due\tO', 'to\tO', 'weight\tB', '.\tO', ""It's\tO"", 'still\tO', 'working\tO', 'with\tO', 'enbrel\tO', ',\tO', 'though\tO', '.\tO']"
3,349754241298079744,377771761,trazodone-51ca75a953785f584a9ac41a,great.. I have hives up and down my legs from this gosh dang trazodone,http://twitter.com/377771761/status/349754241298079744,1,"['great\tO', '.\tO', '.\tO', 'I\tO', 'have\tO', 'hives\tB', 'up\tO', 'and\tO', 'down\tO', 'my\tO', 'legs\tO', 'from\tO', 'this\tO', 'gosh\tO', 'dang\tO', 'trazodone\tO']"
7,353733699600265217,468804346,trazodone-51d8efe153785f584a9b18aa,Taking trazodone and literally passing out on the bathroom floor yeah that shit happens,http://twitter.com/468804346/status/353733699600265217,1,"['Taking\tO', 'trazodone\tO', 'and\tO', 'literally\tO', 'passing\tB', 'out\tI', 'on\tO', 'the\tO', 'bathroom\tO', 'floor\tO', 'yeah\tO', 'that\tO', 'shit\tO', 'happens\tO']"
10,345436985361571840,30256016,enbrel-51bac11c5378b9555a2f2b69,@Joanne__Howe enbrel is a miracle but it made my eyes worse :( so couldn't have it anymore :(,http://twitter.com/30256016/status/345436985361571840,1,"['@\tO', 'Joanne\tO', '_\tO', '_\tO', 'Howe\tO', 'enbrel\tO', 'is\tO', 'a\tO', 'miracle\tO', 'but\tO', 'it\tO', 'made\tO', 'my\tO', 'eyes\tB', 'worse\tI', ':\tO', '(\tO', 'so\tO', ""couldn't\tO"", 'have\tO', 'it\tO', 'anymore\tO', ':\tO', '(\tO']"
12,340289842850197504,38919907,quetiapine-51a8074053787e40790debee,"took a quetiapine it's been a while and I'm ready for bed, so tiiiiired",http://twitter.com/38919907/status/340289842850197504,1,"['took\tO', 'a\tO', 'quetiapine\tO', ""it's\tO"", 'been\tO', 'a\tO', 'while\tO', 'and\tO', ""I'm\tO"", 'ready\tO', 'for\tO', 'bed\tO', ',\tO', 'so\tO', 'tiiiiired\tB']"
13,343406657717547008,23797717,baclofen-51b35e355378b9555a2f0709,I am never taking baclofen and norflex the same day again. First I felt super drowsy but now I feel extremely high and it's freaking me out.,http://twitter.com/23797717/status/343406657717547008,1,"['I\tO', 'am\tO', 'never\tO', 'taking\tO', 'baclofen\tO', 'and\tO', 'norflex\tO', 'the\tO', 'same\tO', 'day\tO', 'again\tO', '.\tO', 'First\tO', 'I\tO', 'felt\tO', 'super\tO', 'drowsy\tB', 'but\tO', 'now\tO', 'I\tO', 'feel\tO', 'extremely\tO', 'high\tB', 'and\tO', ""it's\tO"", 'freaking\tO', 'me\tO', 'out\tO', '.\tO']"
17,349077988215754752,339220082,quetiapine-51c8000853785f584a9ab17c,"Hello, world! Quetiapine zombie this morning and I have a work call in about 45 minutes. Perfect combination.",http://twitter.com/339220082/status/349077988215754752,1,"['Hello\tO', ',\tO', 'world\tO', '!\tO', 'Quetiapine\tO', 'zombie\tB', 'this\tO', 'morning\tO', 'and\tO', 'I\tO', 'have\tO', 'a\tO', 'work\tO', 'call\tO', 'in\tO', 'about\tO', '45\tO', 'minutes\tO', '.\tO', 'Perfect\tO', 'combination\tO', '.\tO']"
18,332166258600591361,42265339,trazodone-518a798eac6a942006b3ecb5,"The 100mg tabs of trazodone my gp prescribed are too much, now that I don't take them every night. Still zombieish after an hour awake.",http://twitter.com/42265339/status/332166258600591361,1,"['The\tO', '100mg\tO', 'tabs\tO', 'of\tO', 'trazodone\tO', 'my\tO', 'gp\tO', 'prescribed\tO', 'are\tO', 'too\tO', 'much\tO', ',\tO', 'now\tO', 'that\tO', 'I\tO', ""don't\tO"", 'take\tO', 'them\tO', 'every\tO', 'night\tO', '.\tO', 'Still\tO', 'zombieish\tB', 'after\tO', 'an\tO', 'hour\tO', 'awake\tO', '.\tO']"
20,348800441192169474,819215646,cipro-51c6fd5853785f584a9aa7cd,My medication gives me weird & bizarre dreams. Not all bad though. Last night I had dinner with the Rolling Stones #ciprolex,http://twitter.com/819215646/status/348800441192169474,1,"['My\tO', 'medication\tO', 'gives\tO', 'me\tO', 'weird\tB', '&\tO', 'bizarre\tI', 'dreams\tI', '.\tO', 'Not\tO', 'all\tO', 'bad\tO', 'though\tO', '.\tO', 'Last\tO', 'night\tO', 'I\tO', 'had\tO', 'dinner\tO', 'with\tO', 'the\tO', 'Rolling\tO', 'Stones\tO', '#\tO', 'ciprolex\tO']"
23,346731975903694850,97567146,rivaroxaban-51bf76ef5378b9555a2f412c,"21.19 day 17 Rivaroxaban diary. Aches are related to pressure on my body, e.g. If sitting then in back, buttoocks and legs 1/2",http://twitter.com/97567146/status/346731975903694850,1,"['21\tO', '.\tO', '19\tO', 'day\tO', '17\tO', 'Rivaroxaban\tO', 'diary\tO', '.\tO', 'Aches\tB', 'are\tO', 'related\tO', 'to\tO', 'pressure\tO', 'on\tO', 'my\tO', 'body\tO', ',\tO', 'e\tO', '.\tO', 'g\tO', '.\tO', 'If\tO', 'sitting\tO', 'then\tO', 'in\tO', 'back\tO', ',\tO', 'buttoocks\tO', 'and\tO', 'legs\tO', '1\tO', '/\tO', '2\tO']"
24,350339021471354880,717195810,cipro-51cc964953785f584a9acfb2,@rickywarwick So true Ricky! I went into anaphylactic shock & almost died from taking Cipro! Dangerous drug - be careful!! Take care.,http://twitter.com/717195810/status/350339021471354880,1,"['@\tO', 'rickywarwick\tO', 'So\tO', 'true\tO', 'Ricky\tO', '!\tO', 'I\tO', 'went\tO', 'into\tO', 'anaphylactic\tB', 'shock\tI', '&\tO', 'almost\tB', 'died\tI', 'from\tO', 'taking\tO', 'Cipro\tO', '!\tO', 'Dangerous\tO', 'drug\tO', '-\tO', 'be\tO', 'careful\tO', '!\tO', '!\tO', 'Take\tO', 'care\tO', '.\tO']"
25,343001295990427648,1034595847,vyvanse-51b1e47e5378b9555a2efd25,Am I the only one that grinds the shit out of their teeth on vyvanse? #cantbetheonlyone #icouldstudyforfinalsidonthave,http://twitter.com/1034595847/status/343001295990427648,1,"['Am\tO', 'I\tO', 'the\tI', 'only\tO', 'one\tO', 'that\tO', 'grinds\tB', 'the\tI', 'shit\tI', 'out\tI', 'of\tI', 'their\tI', 'teeth\tI', 'on\tO', 'vyvanse\tO', '?\tO', '#\tO', 'cantbetheonlyone\tO', '#\tO', 'icouldstudyforfinalsidonthave\tO']"
26,340261980675907585,277543857,nicotine-51a7ed4953787e40790deb10,Saying goodbye to smoking involves more than physical recovery from nicotine addiction #WorldNoTobaccoDay (1),http://twitter.com/277543857/status/340261980675907585,1,"['Saying\tO', 'goodbye\tO', 'to\tO', 'smoking\tO', 'involves\tO', 'more\tO', 'than\tO', 'physical\tO', 'recovery\tO', 'from\tO', 'nicotine\tO', 'addiction\tB', '#\tO', 'WorldNoTobaccoDay\tO', '(\tO', '1\tO', ')\tO']"
28,332459161407324162,88166476,fluoxetine-518b8a58ac6ab35b4d4802c1,"@SpicyNyx fluoxetine and quet combo zombified me...ah, the meds merrygoround #bipolar",http://twitter.com/88166476/status/332459161407324162,1,"['@\tO', 'SpicyNyx\tO', 'fluoxetine\tO', 'and\tO', 'quet\tO', 'combo\tO', 'zombified\tB', 'me\tO', '.\tO', '.\tO', '.\tO', 'ah\tO', ',\tO', 'the\tO', 'meds\tO', 'merrygoround\tO', '#\tO', 'bipolar\tB']"
29,352908792721195008,37904665,effexor-51d5efb753785f584a9b0d84,"down to just one tiny dose of effexor each night now. Today wasnt too bad in terms of anxiety & depression, but irritability? WOOSH!! way up",http://twitter.com/37904665/status/352908792721195008,1,"['down\tO', 'to\tO', 'just\tO', 'one\tO', 'tiny\tO', 'dose\tO', 'of\tO', 'effexor\tO', 'each\tO', 'night\tO', 'now\tO', '.\tO', 'Today\tO', 'wasnt\tO', 'too\tO', 'bad\tO', 'in\tO', 'terms\tO', 'of\tO', 'anxiety\tB', '&\tO', 'depression\tB', ',\tO', 'but\tO', 'irritability\tB', '?\tO', 'WOOSH\tO', '!\tO', '!\tO', 'way\tO', 'up\tO']"
30,341318438989471745,528072910,lamotrigine-51abc54d53787e40790e0744,It turns out that I can still ride a bike in spite of my ataxia (side effect of Lamotrigine) It has been at least 25 years.,http://twitter.com/528072910/status/341318438989471745,1,"['It\tO', 'turns\tO', 'out\tO', 'that\tO', 'I\tO', 'can\tO', 'still\tO', 'ride\tO', 'a\tO', 'bike\tO', 'in\tO', 'spite\tO', 'of\tO', 'my\tO', 'ataxia\tB', '(\tO', 'side\tO', 'effect\tO', 'of\tO', 'Lamotrigine\tO', ')\tO', 'It\tO', 'has\tO', 'been\tO', 'at\tO', 'least\tO', '25\tO', 'years\tO', '.\tO']"
33,343482701816418304,444297713,cymbalta-51b3a4da5378b9555a2f0849,"Cymbalta, my mood has worsened",http://twitter.com/444297713/status/343482701816418304,1,"['Cymbalta\tO', ',\tO', 'my\tO', 'mood\tB', 'has\tO', 'worsened\tO']"
34,345124251742904320,379541954,vyvanse-51b9a1b65378b9555a2f24ef,I haven't slept in 2 days due to #vyvanse,http://twitter.com/379541954/status/345124251742904320,1,"['I\tO', ""haven't\tB"", 'slept\tI', 'in\tO', '2\tO', 'days\tO', 'due\tO', 'to\tO', '#\tO', 'vyvanse\tO']"
38,351168851347648513,1061562434,seroquel-51cf9b1953785f584a9ae1af,really bad RLS fron seroquel :(,http://twitter.com/1061562434/status/351168851347648513,1,"['really\tO', 'bad\tO', 'RLS\tB', 'fron\tO', 'seroquel\tO', ':\tO', '(\tO']"
39,349211958056202244,589754331,paxil-51c87cac53785f584a9ab5bc,THIS PAXIL MAKES ME PEE SO OFTEN OMG #SorryNotSorry,http://twitter.com/589754331/status/349211958056202244,1,"['THIS\tO', 'PAXIL\tO', 'MAKES\tO', 'ME\tO', 'PEE\tB', 'SO\tI', 'OFTEN\tI', 'OMG\tO', '#\tO', 'SorryNotSorry\tO']"
41,342089162792513537,578841969,lozenge-51ae93825378f924d02efc84,I'm the lozenge that Gotham deserves... (Read in Batman voice.),http://twitter.com/578841969/status/342089162792513537,0,"[""I'm\tO"", 'the\tO', 'lozenge\tO', 'that\tO', 'Gotham\tO', 'deserves\tO', '.\tO', '.\tO', '.\tO', '(\tO', 'Read\tO', 'in\tO', 'Batman\tO', 'voice\tO', '.\tO', ')\tO']"
42,342708050160934912,56724832,cymbalta-51b0d35d5378b9555a2ef612,@neomoms I had been blaming my dizziness upon standing to my menopause but now on HRT & no more flashes so looked at cymbalta side effs,http://twitter.com/56724832/status/342708050160934912,1,"['@\tO', 'neomoms\tO', 'I\tO', 'had\tO', 'been\tO', 'blaming\tO', 'my\tO', 'dizziness\tB', 'upon\tO', 'standing\tO', 'to\tO', 'my\tO', 'menopause\tO', 'but\tO', 'now\tO', 'on\tO', 'HRT\tO', '&\tO', 'no\tO', 'more\tO', 'flashes\tO', 'so\tO', 'looked\tO', 'at\tO', 'cymbalta\tO', 'side\tO', 'effs\tO']"
44,350480290839408640,343150813,paxil-51cd19d353785f584a9ad28f,"Promise, brownies honor I'm not stupid, i have been forgetting everything lately #paxil",http://twitter.com/343150813/status/350480290839408640,1,"['Promise\tO', ',\tO', 'brownies\tO', 'honor\tO', ""I'm\tO"", 'not\tO', 'stupid\tO', ',\tO', 'i\tO', 'have\tO', 'been\tO', 'forgetting\tB', 'everything\tO', 'lately\tO', '#\tO', 'paxil\tO']"
46,334022366457917440,99207792,cymbalta-51913a30ac6ad74cd505f118,"@stevecoy @JoelAnair all the things I have just make me sleepy as hell: Cymbalta, Klonopin, Ambien. wait what if I take em all togethhssaagg",http://twitter.com/99207792/status/334022366457917440,1,"['@\tO', 'stevecoy\tO', '@\tO', 'JoelAnair\tO', 'all\tO', 'the\tO', 'things\tO', 'I\tO', 'have\tO', 'just\tO', 'make\tO', 'me\tO', 'sleepy\tB', 'as\tO', 'hell\tO', ':\tO', 'Cymbalta\tO', ',\tO', 'Klonopin\tO', ',\tO', 'Ambien\tO', '.\tO', 'wait\tO', 'what\tO', 'if\tO', 'I\tO', 'take\tO', 'em\tO', 'all\tO', 'togethhssaagg\tO']"
