,Text,Label,bert_cased_finetuned_-1,bert_cased_finetuned_0,bert_cased_finetuned_1,bert_cased_finetuned0,bert_cased_finetuned1,bert_cased_finetuned_pred,bert_pretrain_output_all_notes_150000_finetuned0,bert_pretrain_output_all_notes_150000_finetuned1,bert_pretrain_output_all_notes_150000_finetuned_pred,bert_pretrain_output_disch_100000_finetuned0,bert_pretrain_output_disch_100000_finetuned1,bert_pretrain_output_disch_100000_finetuned_pred,bert_uncased_finetuned0,bert_uncased_finetuned1,bert_uncased_finetuned_pred,biobert_1.0_finetuned0,biobert_1.0_finetuned1,biobert_1.0_finetuned_pred,biobert_1.1_finetuned0,biobert_1.1_finetuned1,biobert_1.1_finetuned_pred,biobert_pretrain_output_all_notes_150000_finetuned0,biobert_pretrain_output_all_notes_150000_finetuned1,biobert_pretrain_output_all_notes_150000_finetuned_pred,biobert_pretrain_output_disch_100000_finetuned0,biobert_pretrain_output_disch_100000_finetuned1,biobert_pretrain_output_disch_100000_finetuned_pred,elmo0,elmo1,elmo_pred,bert_logistic_twitter0,bert_logistic_twitter1,bert_logistic_twitter_pred
0,"""U wailed all night; now y'r disembodied sobbing all damn'd day, ghost?""
• EFFEXOR-XR®DISCONTINUATION SYNDROME AIN'T EXACTLY HEAVEN, ANGEL",1,6.988765000000001e-05,0.00011418343,0.999816,0.00011418343,0.999816,1,0.00040798690000000003,0.9993517,1,0.008624058,0.99097216,1,0.0043744426,0.99555737,1,0.053382568,0.9462997999999999,1,0.0012269021,0.99867994,1,0.0019429551000000002,0.9979049000000001,1,0.0010405153,0.9988971,1,0.11844384670257567,0.7602378129959105,1,0.4098531901836395,0.6008312106132507,1
1,At the Cypriot art and archaeology exhibition at the @NicholsonMuseum. Love the Cypro-Archaic bird jugs! Never seen anything like them.,0,4.7880087e-05,0.9999198,3.2316624e-05,0.9999198,3.2316624e-05,0,0.99958414,0.00023096167999999998,0,0.9726213,0.027135575,0,0.99975175,0.000119791155,0,0.96359247,0.036216922,0,0.9999106,4.1413266000000006e-05,0,0.99917185,0.00061902776,0,0.99958783,0.0003256901,0,0.9859617948532104,2.2858381271362305e-05,0,0.8660466074943542,0.0005380809307098389,0
2,"(pd. Sertraline vs Fluoxetine, make your bet)",0,4.9172903999999996e-05,0.99992,3.0731175e-05,0.99992,3.0731175e-05,0,0.9995961999999999,0.0002711336,0,0.9730175,0.026737625,0,0.99972576,0.00012249946,0,0.9635925,0.036216762,0,0.9999151,4.3522545e-05,0,0.9989686,0.0008643406300000001,0,0.9995741,0.00032210656000000005,0,0.990813136100769,8.046627044677734e-06,0,0.9255800247192384,4.056096076965332e-05,0
3,Fun Facts: Do you know what Meds are R for Mania? Currently #FDA approved: #quetiapine AKA #Seroquel,0,5.4590586e-05,0.999915,3.0390755e-05,0.999915,3.0390755e-05,0,0.9995963,0.00024117840000000001,0,0.97431254,0.025435956000000003,0,0.99974924,0.00010876066,0,0.9635748,0.036234565,0,0.9999051,3.9561208e-05,0,0.9990233000000001,0.00081378565,0,0.9995234000000001,0.00039011703000000003,0,0.981883227825165,4.279613494873047e-05,0,0.7426445484161377,0.012983798980712889,0
4,"Ohhh. Nicotine, Valium, Vicodin, marijuana, ecstasy and alcohol. C-c-c-c-c-cocaine!",0,4.018871e-05,0.9999273999999999,3.2417967e-05,0.9999273999999999,3.2417967e-05,0,0.99957544,0.0002259051,0,0.9712449000000001,0.028514522999999996,0,0.9997404000000001,0.000110276735,0,0.9635889000000001,0.036220413,0,0.99991155,4.0421346e-05,0,0.99910116,0.0007066872,0,0.9995491,0.00034074413,0,0.7537959814071654,0.02454888820648193,0,0.7689181566238403,0.007421314716339111,0
5,I totally forgot to give myself an enbrel injection today...awesome...#fail,0,8.658017e-05,0.99918777,0.0007256264999999999,0.99918777,0.0007256264999999999,0,0.9874369000000001,0.012365009,0,0.93730503,0.06239580000000001,0,0.9997414000000001,0.00014080915,0,0.9636965000000001,0.03611247,0,0.99990773,5.059844e-05,0,0.9990097,0.0008307778599999999,0,0.9995620999999999,0.00033756814,0,0.5865322351455688,0.1240038871765137,0,0.7120779752731323,0.023672908544540405,0
6,What untaking? Quetiapine or Trazodone? RT @MzAnonymousB: Hoping these meds work for my insomnia,0,4.0744522e-05,0.99991083,4.8399116999999995e-05,0.99991083,4.8399116999999995e-05,0,0.9995946,0.00024358103,0,0.9721671999999999,0.027591177999999997,0,0.9997478000000001,0.00010276959,0,0.9385661,0.061221473,0,0.9999148999999999,4.2349307e-05,0,0.9991767,0.0006141004,0,0.99958247,0.0003338057,0,0.8420417308807373,0.011755853891372679,0,0.402574896812439,0.6113570928573608,1
7,slutty ofloxacin,0,3.468587e-05,0.9999191999999999,4.6111850000000005e-05,0.9999191999999999,4.6111850000000005e-05,0,0.9986859,0.0012033578,0,0.97150224,0.028256313999999998,0,0.9997209,0.00012665865,0,0.96387523,0.035933003,0,0.9997968,0.00014097981000000002,0,0.99903035,0.00081248203,0,0.9990754000000001,0.0008207228,0,0.9771226644515992,7.644295692443846e-05,0,0.8737909197807311,0.0004107356071472168,0
8,@Xarelto how much do you charge for this drug? Fascinated by the names but less with the $$. #singlepayernow,0,4.179100000000001e-05,0.99992466,3.354282e-05,0.99992466,3.354282e-05,0,0.9995345999999999,0.00021727072999999997,0,0.97424954,0.025499169,0,0.9997495000000001,0.00010656576,0,0.963577,0.03623253,0,0.9999148999999999,4.234741200000001e-05,0,0.99890935,0.00094263087,0,0.99957746,0.00033486101999999997,0,0.950019598007202,0.000550001859664917,0,0.8244704008102418,0.0019023120403289797,0
9,Alendronate + Cholecalciferol = Fosavance #Memorization,0,7.312365e-05,0.9998976,2.9292967e-05,0.9998976,2.9292967e-05,0,0.9995944999999999,0.00024438353,0,0.9733489,0.02640509,0,0.999713,0.00015331848,0,0.96359044,0.036218892999999995,0,0.9999068000000001,3.9374096e-05,0,0.9990926,0.00071161817,0,0.9995565000000001,0.00031649627,0,0.9980833530426024,1.7881393432617188e-07,0,0.9400839805603028,1.618266105651855e-05,0
10,Zoledronic acid linked to early increase in sclerostin levels: (HealthDay)—Women with postmenopausal osteoporosis treated with zoledr...,0,5.2747204e-05,0.99991477,3.2416104999999996e-05,0.99991477,3.2416104999999996e-05,0,0.99959296,0.00023843191000000002,0,0.9736615,0.026091218,0,0.9997389000000001,0.000108933404,0,0.9538360999999999,0.04571914,0,0.99990356,3.7878940000000004e-05,0,0.9991591000000001,0.0006425822,0,0.9995714,0.00031707889999999997,0,0.9726424813270568,0.00012487173080444336,0,0.8927520513534547,0.00019818544387817383,0
11,You are the light at the end if my tunnel and the cup to my Stanley. #Cymbalta,0,4.006079e-05,0.9999218000000001,3.8133276000000004e-05,0.9999218000000001,3.8133276000000004e-05,0,0.9995896000000001,0.00023669095,0,0.97270536,0.027051162000000004,0,0.9997334999999999,0.00011222203000000001,0,0.9169235000000001,0.082500696,0,0.9999155000000001,4.723995e-05,0,0.99913836,0.0006834877400000001,0,0.99958414,0.0003072295,0,0.9527509212493896,0.00047194957733154297,0,0.7865917682647706,0.004957467317581178,0
12,"Compston - women on 5 years alendronate have reduced risk of vertebral fracture, if ALN continued for further 5 years ^CN #Rheum2013",0,5.2280022e-05,0.9999161,3.1622163e-05,0.9999161,3.1622163e-05,0,0.99956614,0.0003142691,0,0.9684125,0.031342424,0,0.9997453000000002,0.00010088555399999999,0,0.9561296999999999,0.043568592999999996,0,0.9999045,3.8856542e-05,0,0.9991142,0.0007045229400000001,0,0.99957603,0.00031022597,0,0.9124200344085694,0.002431541681289673,0,0.8995206356048584,0.0001486539840698242,0
